visit_id,visit_month,patient_id,UniProt,NPX,group_key
50423_0,0,50423,P30086,65339.3,0
50423_0,0,50423,P31997,778514.0,0
50423_0,0,50423,P35542,55645.6,0
50423_0,0,50423,P36222,339127.0,0
50423_0,0,50423,P36955,2546870.0,0
50423_0,0,50423,P39060,55960.6,0
50423_0,0,50423,P40925,23181.2,0
50423_0,0,50423,P41222,54486700.0,0
50423_0,0,50423,P43121,46485.8,0
50423_0,0,50423,P43251,44521.3,0
50423_0,0,50423,P43652,363041.0,0
50423_0,0,50423,P49588,12396.7,0
50423_0,0,50423,P49908,115785.0,0
50423_0,0,50423,P51884,436301.0,0
50423_0,0,50423,P54289,41843.4,0
50423_0,0,50423,P55290,29940.1,0
50423_0,0,50423,P60174,19811.3,0
50423_0,0,50423,P61278,7427.8,0
50423_0,0,50423,P61626,26217.7,0
50423_0,0,50423,P61769,607175.0,0
50423_0,0,50423,P61916,308226.0,0
50423_0,0,50423,P80723,3858.47,0
50423_0,0,50423,P80748,63618.6,0
50423_0,0,50423,P98160,14564.7,0
50423_0,0,50423,Q02818,18942.6,0
50423_0,0,50423,Q06481,24264.6,0
50423_0,0,50423,Q08380,318133.0,0
50423_0,0,50423,Q12805,1374640.0,0
50423_0,0,50423,Q12841,36550.8,0
50423_0,0,50423,Q12907,49799.4,0
50423_0,0,50423,Q13228,5229.88,0
50423_0,0,50423,Q13283,664559.0,0
50423_0,0,50423,Q13332,18896.2,0
50423_0,0,50423,Q13449,25876.8,0
50423_0,0,50423,Q13451,2611910.0,0
50423_0,0,50423,Q13740,4412.34,0
50423_0,0,50423,Q14118,171014.0,0
50423_0,0,50423,Q14508,10085.0,0
50423_0,0,50423,Q14515,494738.0,0
50423_0,0,50423,Q14624,155988.0,0
50423_0,0,50423,Q15904,21355.5,0
50423_0,0,50423,Q16270,1236000.0,0
50423_0,0,50423,Q16610,244376.0,0
50423_0,0,50423,Q562R1,19601.1,0
50423_0,0,50423,Q6UX71,16693.0,0
50423_0,0,50423,Q6UXB8,67112.4,0
50423_0,0,50423,Q6UXD5,15938.2,0
50423_0,0,50423,Q7Z3B1,67416.7,0
50423_0,0,50423,Q7Z5P9,702272.0,0
50423_0,0,50423,Q8IWV7,208404.0,0
50423_0,0,50423,Q8N2S1,9206.85,0
50423_0,0,50423,Q8NBJ4,21623.4,0
50423_0,0,50423,Q8NE71,14768.7,0
50423_0,0,50423,Q92520,602411.0,0
50423_0,0,50423,Q92823,157497.0,0
50423_0,0,50423,Q92876,1457830.0,0
50423_0,0,50423,Q969P0,14199.5,0
50423_0,0,50423,Q96BZ4,12505.2,0
50423_0,0,50423,Q96KN2,1143980.0,0
50423_0,0,50423,Q96PD5,108316.0,0
50423_0,0,50423,Q96S96,26700.6,0
50423_0,0,50423,Q99435,2287.04,0
50423_0,0,50423,Q99674,19975.7,0
50423_0,0,50423,Q99969,78596.4,0
50423_0,0,50423,Q9BY67,29437.6,0
50423_0,0,50423,Q9HDC9,186003.0,0
50423_0,0,50423,Q9NQ79,35489.7,0
50423_0,0,50423,Q9NYU2,98781.8,0
50423_0,0,50423,Q9UBR2,22868.1,0
50423_0,0,50423,Q9UBX5,50208.1,0
50423_0,0,50423,Q9UHG2,246981.0,0
50423_0,0,50423,Q9UKV8,72595.0,0
50423_0,0,50423,Q9UNU6,20925.2,0
50423_0,0,50423,Q9Y646,38865.3,0
50423_0,0,50423,Q9Y6R7,42920.4,0
3342_6,6,3342,O00391,14564.0,6
3342_6,6,3342,O00533,616804.0,6
3342_6,6,3342,O00584,61418.1,6
3342_6,6,3342,O14498,27830.1,6
3342_6,6,3342,O14773,14959.2,6
3342_6,6,3342,O14791,2853.12,6
3342_6,6,3342,O15240,223373.0,6
3342_6,6,3342,O15394,58863.0,6
3342_6,6,3342,O43505,207497.0,6
3342_6,6,3342,O60888,175485.0,6
3342_6,6,3342,O75144,160410.0,6
3342_6,6,3342,O75326,5967.92,6
3342_6,6,3342,O94919,69440.7,6
3342_6,6,3342,P00441,282667.0,6
3342_6,6,3342,P00450,1159120.0,6
3342_6,6,3342,P00734,652144.0,6
3342_6,6,3342,P00736,115974.0,6
3342_6,6,3342,P00738,5200440.0,6
3342_6,6,3342,P00746,107976.0,6
3342_6,6,3342,P00747,361287.0,6
3342_6,6,3342,P00748,61713.9,6
3342_6,6,3342,P00751,411366.0,6
3342_6,6,3342,P01008,2497440.0,6
3342_6,6,3342,P01009,16205500.0,6
3342_6,6,3342,P01011,1708870.0,6
3342_6,6,3342,P01019,2324710.0,6
3342_6,6,3342,P01023,1846170.0,6
3342_6,6,3342,P01024,3909780.0,6
3342_6,6,3342,P01031,11004.3,6
3342_6,6,3342,P01034,28752900.0,6
3342_6,6,3342,P01042,1010440.0,6
3342_6,6,3342,P01344,87698.2,6
3342_6,6,3342,P01591,14954.2,6
3342_6,6,3342,P01593,14129.4,6
3342_6,6,3342,P01608,9509.49,6
3342_6,6,3342,P01621,134818.0,6
3342_6,6,3342,P01717,111967.0,6
3342_6,6,3342,P01780,18883.7,6
3342_6,6,3342,P01834,2886780.0,6
3342_6,6,3342,P01857,5598370.0,6
3342_6,6,3342,P01859,2032630.0,6
3342_6,6,3342,P01860,530162.0,6
3342_6,6,3342,P01861,15388.7,6
3342_6,6,3342,P01876,2498500.0,6
3342_6,6,3342,P01877,113733.0,6
3342_6,6,3342,P02452,47920.2,6
3342_6,6,3342,P02647,9133330.0,6
3342_6,6,3342,P02649,13761300.0,6
3342_6,6,3342,P02652,455862.0,6
3342_6,6,3342,P02655,19889.2,6
3342_6,6,3342,P02656,55558.1,6
3342_6,6,3342,P02671,778884.0,6
3342_6,6,3342,P02675,714271.0,6
3342_6,6,3342,P02679,242512.0,6
3342_6,6,3342,P02747,161767.0,6
3342_6,6,3342,P02748,81046.1,6
3342_6,6,3342,P02749,1170730.0,6
3342_6,6,3342,P02750,314772.0,6
3342_6,6,3342,P02751,2099250.0,6
3342_6,6,3342,P02753,442484.0,6
3342_6,6,3342,P02760,356842.0,6
3342_6,6,3342,P02763,4930670.0,6
3342_6,6,3342,P02765,2438980.0,6
3342_6,6,3342,P02766,19436900.0,6
3342_6,6,3342,P02768,295860000.0,6
3342_6,6,3342,P02774,3612060.0,6
3342_6,6,3342,P02787,37621900.0,6
3342_6,6,3342,P02790,5032040.0,6
3342_6,6,3342,P02792,17495.2,6
3342_6,6,3342,P04004,1082240.0,6
3342_6,6,3342,P04075,29788.1,6
3342_6,6,3342,P04156,455989.0,6
3342_6,6,3342,P04180,75907.3,6
3342_6,6,3342,P04196,218839.0,6
3342_6,6,3342,P04207,114213.0,6
3342_6,6,3342,P04211,15641.9,6
3342_6,6,3342,P04216,380529.0,6
3342_6,6,3342,P04217,1676090.0,6
3342_6,6,3342,P04275,459627.0,6
3342_6,6,3342,P04406,7750.06,6
3342_6,6,3342,P04433,685257.0,6
3342_6,6,3342,P05060,407709.0,6
3342_6,6,3342,P05067,981028.0,6
3342_6,6,3342,P05090,7433310.0,6
3342_6,6,3342,P05155,1119460.0,6
3342_6,6,3342,P05156,58624.6,6
3342_6,6,3342,P05452,372610.0,6
3342_6,6,3342,P05546,92338.1,6
3342_6,6,3342,P06396,2289100.0,6
3342_6,6,3342,P06454,21742.8,6
3342_6,6,3342,P06681,82169.6,6
3342_6,6,3342,P06727,616319.0,6
3342_6,6,3342,P07195,10108.0,6
3342_6,6,3342,P07225,130596.0,6
3342_6,6,3342,P07339,262013.0,6
3342_6,6,3342,P07602,1472470.0,6
3342_6,6,3342,P07711,52825.3,6
3342_6,6,3342,P07858,50683.8,6
3342_6,6,3342,P07998,1361510.0,6
3342_6,6,3342,P08123,15682.4,6
3342_6,6,3342,P08253,21935.3,6
3342_6,6,3342,P08294,909967.0,6
3342_6,6,3342,P08493,48546.6,6
3342_6,6,3342,P08571,476188.0,6
3342_6,6,3342,P08603,1528130.0,6
3342_6,6,3342,P08637,35636.4,6
3342_6,6,3342,P08697,247276.0,6
3342_6,6,3342,P09104,7757.99,6
3342_6,6,3342,P09382,6524.61,6
3342_6,6,3342,P09486,127996.0,6
3342_6,6,3342,P09871,391219.0,6
3342_6,6,3342,P0C0L5,18111.7,6
3342_6,6,3342,P10451,490139.0,6
3342_6,6,3342,P10643,211077.0,6
3342_6,6,3342,P10645,752113.0,6
3342_6,6,3342,P10909,9056370.0,6
3342_6,6,3342,P11142,75469.6,6
3342_6,6,3342,P12109,79162.7,6
3342_6,6,3342,P13473,221192.0,6
3342_6,6,3342,P13521,83829.4,6
3342_6,6,3342,P13591,244919.0,6
3342_6,6,3342,P13611,28180.1,6
3342_6,6,3342,P13671,8065.04,6
3342_6,6,3342,P13987,503897.0,6
3342_6,6,3342,P14174,32845.8,6
3342_6,6,3342,P14314,20554.0,6
3342_6,6,3342,P14618,87254.1,6
3342_6,6,3342,P16035,50899.1,6
3342_6,6,3342,P16070,277042.0,6
3342_6,6,3342,P16152,160021.0,6
3342_6,6,3342,P16870,79710.3,6
3342_6,6,3342,P17174,36385.8,6
3342_6,6,3342,P17900,46232.2,6
3342_6,6,3342,P17936,7636.82,6
3342_6,6,3342,P18065,169464.0,6
3342_6,6,3342,P19021,14569.6,6
3342_6,6,3342,P19652,649979.0,6
3342_6,6,3342,P19823,155016.0,6
3342_6,6,3342,P19827,29268.9,6
3342_6,6,3342,P20774,378671.0,6
3342_6,6,3342,P20933,9306.34,6
3342_6,6,3342,P22692,55359.8,6
3342_6,6,3342,P23083,28592.4,6
3342_6,6,3342,P23142,1278060.0,6
3342_6,6,3342,P24592,853869.0,6
3342_6,6,3342,P25311,751672.0,6
3342_6,6,3342,P27169,35315.0,6
3342_6,6,3342,P28074,87206.2,6
3342_6,6,3342,P30086,80416.4,6
3342_6,6,3342,P30530,36424.2,6
3342_6,6,3342,P31997,573000.0,6
3342_6,6,3342,P32754,86222.4,6
3342_6,6,3342,P35542,76689.5,6
3342_6,6,3342,P36222,366985.0,6
3342_6,6,3342,P36955,2603100.0,6
3342_6,6,3342,P36980,2886.27,6
3342_6,6,3342,P39060,58308.6,6
3342_6,6,3342,P40925,34123.1,6
3342_6,6,3342,P41222,59234100.0,6
3342_6,6,3342,P43121,43855.2,6
3342_6,6,3342,P43251,52303.4,6
3342_6,6,3342,P43652,300389.0,6
3342_6,6,3342,P49588,12130.5,6
3342_6,6,3342,P49908,78331.4,6
3342_6,6,3342,P51884,339022.0,6
3342_6,6,3342,P54289,64392.5,6
3342_6,6,3342,P54819,121392.0,6
3342_6,6,3342,P55290,52286.6,6
3342_6,6,3342,P60174,7252.54,6
3342_6,6,3342,P61278,8931.03,6
3342_6,6,3342,P61626,9183.23,6
3342_6,6,3342,P61769,410546.0,6
3342_6,6,3342,P61916,309693.0,6
3342_6,6,3342,P80723,7994.16,6
3342_6,6,3342,P80748,43491.9,6
3342_6,6,3342,P98160,15152.8,6
3342_6,6,3342,Q02818,24866.7,6
3342_6,6,3342,Q03167,6911.05,6
3342_6,6,3342,Q06481,23946.0,6
3342_6,6,3342,Q08380,289318.0,6
3342_6,6,3342,Q12805,1387110.0,6
3342_6,6,3342,Q12841,17864.8,6
3342_6,6,3342,Q12907,49900.7,6
3342_6,6,3342,Q13283,480429.0,6
3342_6,6,3342,Q13332,24924.8,6
3342_6,6,3342,Q13449,45426.9,6
3342_6,6,3342,Q13451,2761080.0,6
3342_6,6,3342,Q13740,31242.9,6
3342_6,6,3342,Q14118,197321.0,6
3342_6,6,3342,Q14508,7815.59,6
3342_6,6,3342,Q14515,495632.0,6
3342_6,6,3342,Q14624,163118.0,6
3342_6,6,3342,Q15904,55870.8,6
3342_6,6,3342,Q16270,692729.0,6
3342_6,6,3342,Q16610,280747.0,6
3342_6,6,3342,Q562R1,13941.5,6
3342_6,6,3342,Q6UX71,18345.0,6
3342_6,6,3342,Q6UXB8,42463.6,6
3342_6,6,3342,Q7Z3B1,118481.0,6
3342_6,6,3342,Q7Z5P9,474377.0,6
3342_6,6,3342,Q8IWV7,89461.1,6
3342_6,6,3342,Q8N2S1,6057.78,6
3342_6,6,3342,Q8NBJ4,26572.0,6
3342_6,6,3342,Q92520,1029960.0,6
3342_6,6,3342,Q92823,240527.0,6
3342_6,6,3342,Q92876,1364170.0,6
3342_6,6,3342,Q969P0,15135.4,6
3342_6,6,3342,Q96BZ4,12589.8,6
3342_6,6,3342,Q96KN2,1190480.0,6
3342_6,6,3342,Q96PD5,95103.2,6
3342_6,6,3342,Q96S96,34384.9,6
3342_6,6,3342,Q99435,3713.61,6
3342_6,6,3342,Q99674,31705.1,6
3342_6,6,3342,Q99683,98810.7,6
3342_6,6,3342,Q99969,47999.1,6
3342_6,6,3342,Q9BY67,64253.8,6
3342_6,6,3342,Q9HDC9,173205.0,6
3342_6,6,3342,Q9NQ79,46411.8,6
3342_6,6,3342,Q9NYU2,111979.0,6
3342_6,6,3342,Q9UBR2,16836.0,6
3342_6,6,3342,Q9UBX5,40179.3,6
3342_6,6,3342,Q9UHG2,325226.0,6
3342_6,6,3342,Q9UKV8,64411.5,6
3342_6,6,3342,Q9UNU6,25117.5,6
3342_6,6,3342,Q9Y646,51473.3,6
3342_6,6,3342,Q9Y6R7,14624.5,6
